trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,GRU,pm2_5,33.0,36.3481,-3.3481
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,GRU,pm10,42.0,46.9706,-4.9706
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,GRU,co2,1137.0,1328.9268,-191.9268
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,GRU,voc,76.0,116.1577,-40.1577
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,GRU,pm1,21.0,23.0256,-2.0256
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,GRU,pm2_5,33.0,36.2984,-3.2984
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,GRU,pm10,42.0,46.8648,-4.8648
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,GRU,co2,1161.0,1329.35,-168.35
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,GRU,voc,76.0,114.7817,-38.7817
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,GRU,pm1,21.0,23.091,-2.091
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,GRU,pm2_5,33.0,36.403,-3.403
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,GRU,pm10,42.0,46.9905,-4.9905
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,GRU,co2,1108.0,1335.1741,-227.1741
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,GRU,voc,72.0,111.8024,-39.8024
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,GRU,pm1,21.0,23.1675,-2.1675
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,GRU,pm2_5,32.0,36.5083,-4.5083
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,GRU,pm10,41.0,47.1635,-6.1635
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,GRU,co2,1112.0,1343.564,-231.564
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,GRU,voc,71.0,113.2801,-42.2801
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,GRU,pm1,20.0,22.9669,-2.9669
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,GRU,pm2_5,33.0,36.1457,-3.1457
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,GRU,pm10,41.0,46.642,-5.642
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,GRU,co2,1092.0,1329.01,-237.01
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,GRU,voc,68.0,118.3516,-50.3516
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,GRU,pm1,21.0,22.9587,-1.9587
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,GRU,pm2_5,33.0,36.1401,-3.1401
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,GRU,pm10,42.0,46.582,-4.582
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,GRU,co2,1047.0,1339.4023,-292.4023
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,GRU,voc,67.0,118.5064,-51.5064
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,GRU,pm1,21.0,22.8561,-1.8561
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,GRU,pm2_5,33.0,35.9517,-2.9517
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,GRU,pm10,42.0,46.3045,-4.3045
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,GRU,co2,1039.0,1332.9381,-293.9381
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,GRU,voc,65.0,119.147,-54.147
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,GRU,pm1,20.0,22.8004,-2.8004
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,GRU,pm2_5,33.0,35.8422,-2.8422
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,GRU,pm10,41.0,46.1669,-5.1669
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,GRU,co2,1070.0,1328.2274,-258.2274
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,GRU,voc,66.0,121.3004,-55.3004
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,GRU,pm1,22.0,22.7169,-0.7169
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,GRU,pm2_5,35.0,35.6978,-0.6978
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,GRU,pm10,44.0,45.9513,-1.9513
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,GRU,co2,1044.0,1322.6333,-278.6333
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,GRU,voc,67.0,122.6064,-55.6064
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,GRU,pm1,22.0,22.5602,-0.5602
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,GRU,pm2_5,34.0,35.3961,-1.3961
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,GRU,pm10,43.0,45.4395,-2.4395
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,GRU,co2,1047.0,1320.2787,-273.2787
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,GRU,voc,65.0,123.7938,-58.7938
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,GRU,pm1,21.0,22.3397,-1.3397
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,GRU,pm2_5,34.0,35.0221,-1.0221
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,GRU,pm10,43.0,44.8337,-1.8337
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,GRU,co2,1077.0,1305.9508,-228.9508
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,GRU,voc,64.0,124.0612,-60.0612
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,GRU,pm1,21.0,22.1978,-1.1978
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,GRU,pm2_5,34.0,34.7793,-0.7793
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,GRU,pm10,43.0,44.4644,-1.4644
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,GRU,co2,1054.0,1304.8715,-250.8715
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,GRU,voc,65.0,122.886,-57.886
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,GRU,pm1,21.0,21.9998,-0.9998
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,GRU,pm2_5,34.0,34.428,-0.428
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,GRU,pm10,43.0,43.9119,-0.9119
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,GRU,co2,1036.0,1287.735,-251.735
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,GRU,voc,65.0,121.1029,-56.1029
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,GRU,pm1,20.0,21.7521,-1.7521
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,GRU,pm2_5,34.0,34.0043,-0.0043
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,GRU,pm10,42.0,43.2239,-1.2239
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,GRU,co2,1065.0,1278.5582,-213.5582
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,GRU,voc,65.0,118.8531,-53.8531
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,GRU,pm1,21.0,21.5329,-0.5329
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,GRU,pm2_5,33.0,33.6204,-0.6204
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,GRU,pm10,43.0,42.6248,0.3752
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,GRU,co2,1073.0,1271.1516,-198.1516
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,GRU,voc,68.0,115.9388,-47.9388
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,GRU,pm1,21.0,21.2693,-0.2693
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,GRU,pm2_5,32.0,33.1827,-1.1827
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,GRU,pm10,41.0,41.9608,-0.9608
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,GRU,co2,1078.0,1255.6006,-177.6006
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,GRU,voc,72.0,113.4666,-41.4666
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,GRU,pm1,21.0,21.0765,-0.0765
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,GRU,pm2_5,34.0,32.9083,1.0917
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,GRU,pm10,42.0,41.5114,0.4886
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,GRU,co2,1098.0,1260.6122,-162.6122
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,GRU,voc,71.0,108.3129,-37.3129
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,GRU,pm1,21.0,20.8231,0.1769
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,GRU,pm2_5,33.0,32.4819,0.5181
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,GRU,pm10,42.0,40.8686,1.1314
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,GRU,co2,1109.0,1243.0397,-134.0397
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,GRU,voc,71.0,100.7283,-29.7283
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,GRU,pm1,20.0,20.6705,-0.6705
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,GRU,pm2_5,32.0,32.2475,-0.2475
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,GRU,pm10,39.0,40.5659,-1.5659
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,GRU,co2,1117.0,1238.5383,-121.5383
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,GRU,voc,73.0,95.5409,-22.5409
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,GRU,pm1,21.0,20.8299,0.1701
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,GRU,pm2_5,32.0,32.6428,-0.6428
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,GRU,pm10,41.0,41.0781,-0.0781
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,GRU,co2,1127.0,1263.8916,-136.8916
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,GRU,voc,74.0,85.9827,-11.9827
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,GRU,pm1,20.0,20.8107,-0.8107
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,GRU,pm2_5,33.0,32.644,0.356
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,GRU,pm10,41.0,41.1745,-0.1745
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,GRU,co2,1117.0,1263.2491,-146.2491
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,GRU,voc,73.0,84.2144,-11.2144
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,GRU,pm1,20.0,20.9164,-0.9164
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,GRU,pm2_5,33.0,32.8475,0.1525
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,GRU,pm10,42.0,41.4923,0.5077
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,GRU,co2,1066.0,1287.6643,-221.6643
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,GRU,voc,75.0,76.1986,-1.1986
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,GRU,pm1,21.0,21.1164,-0.1164
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,GRU,pm2_5,32.0,33.1842,-1.1842
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,GRU,pm10,40.0,42.0044,-2.0044
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,GRU,co2,1051.0,1297.7959,-246.7959
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,GRU,voc,74.0,68.3638,5.6362
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,GRU,pm1,21.0,21.3686,-0.3686
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,GRU,pm2_5,34.0,33.6048,0.3952
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,GRU,pm10,42.0,42.6045,-0.6045
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,GRU,co2,1048.0,1314.9602,-266.9602
2026-12-02T17:58:00.000000000,2026-12-02T18:08:00.000000000,10,GRU,voc,70.0,63.4511,6.5489
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,GRU,pm1,21.0,21.5319,-0.5319
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,GRU,pm2_5,34.0,33.9101,0.0899
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,GRU,pm10,41.0,43.1357,-2.1357
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,GRU,co2,1034.0,1322.8837,-288.8837
2026-12-02T17:59:00.000000000,2026-12-02T18:09:00.000000000,10,GRU,voc,68.0,64.1952,3.8048
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,GRU,pm1,21.0,21.5803,-0.5803
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,GRU,pm2_5,34.0,33.9907,0.0093
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,GRU,pm10,42.0,43.2288,-1.2288
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,GRU,co2,1029.0,1328.8678,-299.8678
2026-12-02T18:00:00.000000000,2026-12-02T18:10:00.000000000,10,GRU,voc,71.0,64.3005,6.6995
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,LSTM_uni,pm1,16.0,16.9949,-0.9949
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,LSTM_uni,pm2_5,26.0,26.0321,-0.0321
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,LSTM_uni,pm10,32.0,31.248,0.752
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,LSTM_uni,co2,2790.0,2574.8181,215.1819
2026-12-02T13:15:00.000000000,2026-12-02T13:27:00.000000000,10,LSTM_uni,voc,114.0,91.6647,22.3353
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,LSTM_uni,pm1,17.0,16.9089,0.0911
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,LSTM_uni,pm2_5,27.0,26.4284,0.5716
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,LSTM_uni,pm10,31.0,31.396,-0.396
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,LSTM_uni,co2,2707.0,2496.2419,210.7581
2026-12-02T13:16:00.000000000,2026-12-02T13:28:00.000000000,10,LSTM_uni,voc,110.0,86.2342,23.7658
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,LSTM_uni,pm1,17.0,16.9709,0.0291
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,LSTM_uni,pm2_5,26.0,26.3602,-0.3602
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,LSTM_uni,pm10,31.0,31.2375,-0.2375
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,LSTM_uni,co2,2777.0,2469.2593,307.7407
2026-12-02T13:17:00.000000000,2026-12-02T13:29:00.000000000,10,LSTM_uni,voc,113.0,97.202,15.798
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,LSTM_uni,pm1,16.0,17.1666,-1.1666
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,LSTM_uni,pm2_5,26.0,26.3646,-0.3646
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,LSTM_uni,pm10,31.0,31.768,-0.768
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,LSTM_uni,co2,2766.0,2451.0439,314.9561
2026-12-02T13:18:00.000000000,2026-12-02T13:30:00.000000000,10,LSTM_uni,voc,108.0,87.5184,20.4815
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,LSTM_uni,pm1,16.0,17.2161,-1.2161
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,LSTM_uni,pm2_5,26.0,27.0231,-1.0231
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,LSTM_uni,pm10,30.0,32.76,-2.76
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,LSTM_uni,co2,2705.0,2392.5183,312.4817
2026-12-02T13:19:00.000000000,2026-12-02T13:31:00.000000000,10,LSTM_uni,voc,108.0,82.3519,25.6481
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,LSTM_uni,pm1,16.0,17.1255,-1.1255
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,LSTM_uni,pm2_5,25.0,26.6689,-1.6689
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,LSTM_uni,pm10,32.0,32.413,-0.413
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,LSTM_uni,co2,2767.0,2434.9165,332.0835
2026-12-02T13:21:00.000000000,2026-12-02T13:32:00.000000000,10,LSTM_uni,voc,107.0,93.0064,13.9936
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,LSTM_uni,pm1,17.0,17.0969,-0.0969
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,LSTM_uni,pm2_5,25.0,26.239,-1.239
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,LSTM_uni,pm10,33.0,31.8349,1.1651
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,LSTM_uni,co2,2759.0,2469.8977,289.1023
2026-12-02T13:22:00.000000000,2026-12-02T13:33:00.000000000,10,LSTM_uni,voc,114.0,86.3322,27.6678
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,LSTM_uni,pm1,16.0,17.0485,-1.0485
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,LSTM_uni,pm2_5,25.0,26.2898,-1.2898
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,LSTM_uni,pm10,30.0,31.5024,-1.5024
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,LSTM_uni,co2,2702.0,2475.8682,226.1318
2026-12-02T13:24:00.000000000,2026-12-02T13:34:00.000000000,10,LSTM_uni,voc,106.0,94.6171,11.3829
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,LSTM_uni,pm1,15.0,17.177,-2.177
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,LSTM_uni,pm2_5,24.0,26.284,-2.284
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,LSTM_uni,pm10,29.0,31.7493,-2.7493
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,LSTM_uni,co2,2611.0,2461.3599,149.6401
2026-12-02T13:25:00.000000000,2026-12-02T13:35:00.000000000,10,LSTM_uni,voc,106.0,85.5262,20.4738
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,LSTM_uni,pm1,16.0,17.0348,-1.0348
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,LSTM_uni,pm2_5,25.0,26.4564,-1.4564
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,LSTM_uni,pm10,30.0,31.3421,-1.3421
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,LSTM_uni,co2,2684.0,2448.801,235.199
2026-12-02T13:26:00.000000000,2026-12-02T13:36:00.000000000,10,LSTM_uni,voc,105.0,94.2833,10.7167
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,LSTM_uni,pm1,15.0,17.3325,-2.3325
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,LSTM_uni,pm2_5,25.0,26.9087,-1.9087
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,LSTM_uni,pm10,29.0,32.6583,-3.6583
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,LSTM_uni,co2,2639.0,2384.1526,254.8474
2026-12-02T13:27:00.000000000,2026-12-02T13:37:00.000000000,10,LSTM_uni,voc,106.0,78.7069,27.2931
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,LSTM_uni,pm1,16.0,17.0959,-1.0959
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,LSTM_uni,pm2_5,25.0,27.0139,-2.0139
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,LSTM_uni,pm10,31.0,32.1438,-1.1438
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,LSTM_uni,co2,2605.0,2386.248,218.752
2026-12-02T13:28:00.000000000,2026-12-02T13:38:00.000000000,10,LSTM_uni,voc,106.0,86.3205,19.6795
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,LSTM_uni,pm1,15.0,17.3507,-2.3507
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,LSTM_uni,pm2_5,25.0,27.1872,-2.1872
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,LSTM_uni,pm10,30.0,33.0211,-3.0211
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,LSTM_uni,co2,2602.0,2353.5215,248.4785
2026-12-02T13:29:00.000000000,2026-12-02T13:39:00.000000000,10,LSTM_uni,voc,106.0,78.1683,27.8317
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,LSTM_uni,pm1,15.0,17.2227,-2.2227
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,LSTM_uni,pm2_5,25.0,26.7705,-1.7705
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,LSTM_uni,pm10,28.0,32.3439,-4.3439
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,LSTM_uni,co2,2607.0,2402.4854,204.5146
2026-12-02T13:30:00.000000000,2026-12-02T13:40:00.000000000,10,LSTM_uni,voc,104.0,74.0844,29.9156
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,LSTM_uni,pm1,16.0,17.1116,-1.1116
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,LSTM_uni,pm2_5,25.0,26.7798,-1.7798
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,LSTM_uni,pm10,27.0,32.0266,-5.0266
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,LSTM_uni,co2,2541.0,2399.0762,141.9238
2026-12-02T13:31:00.000000000,2026-12-02T13:41:00.000000000,10,LSTM_uni,voc,102.0,83.0028,18.9971
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,LSTM_uni,pm1,16.0,17.2251,-1.2251
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,LSTM_uni,pm2_5,25.0,26.7209,-1.7209
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,LSTM_uni,pm10,29.0,31.9172,-2.9172
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,LSTM_uni,co2,2507.0,2395.1719,111.8281
2026-12-02T13:32:00.000000000,2026-12-02T13:42:00.000000000,10,LSTM_uni,voc,100.0,80.4335,19.5665
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,LSTM_uni,pm1,15.0,17.1255,-2.1255
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,LSTM_uni,pm2_5,24.0,26.5929,-2.5929
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,LSTM_uni,pm10,29.0,31.572,-2.572
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,LSTM_uni,co2,2581.0,2386.6733,194.3267
2026-12-02T13:33:00.000000000,2026-12-02T13:43:00.000000000,10,LSTM_uni,voc,101.0,76.8619,24.1381
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,LSTM_uni,pm1,15.0,17.257,-2.257
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,LSTM_uni,pm2_5,25.0,26.6557,-1.6557
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,LSTM_uni,pm10,30.0,32.0637,-2.0637
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,LSTM_uni,co2,2569.0,2366.6191,202.3809
2026-12-02T13:34:00.000000000,2026-12-02T13:44:00.000000000,10,LSTM_uni,voc,100.0,75.495,24.505
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,LSTM_uni,pm1,16.0,17.1587,-1.1587
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,LSTM_uni,pm2_5,25.0,26.4083,-1.4083
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,LSTM_uni,pm10,30.0,32.1128,-2.1128
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,LSTM_uni,co2,2532.0,2422.6528,109.3472
2026-12-02T13:35:00.000000000,2026-12-02T13:45:00.000000000,10,LSTM_uni,voc,97.0,89.663,7.337
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,LSTM_uni,pm1,17.0,17.0119,-0.0119
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,LSTM_uni,pm2_5,25.0,26.1338,-1.1338
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,LSTM_uni,pm10,31.0,31.1665,-0.1665
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,LSTM_uni,co2,2442.0,2447.0872,-5.0872
2026-12-02T13:36:00.000000000,2026-12-02T13:46:00.000000000,10,LSTM_uni,voc,96.0,92.7186,3.2814
2026-12-02T13:37:00.000000000,2026-12-02T13:47:00.000000000,10,LSTM_uni,pm1,16.0,17.281,-1.281
