trigger_timestamp,future_timestamp,lead_minutes,model,target,actual,predicted,error
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,VanillaRNN,pm10,50.0,46.1183,3.8817
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,VanillaRNN,co2,1315.0,1285.8538,29.1462
2026-12-02T17:13:00.000000000,2026-12-02T17:23:00.000000000,10,VanillaRNN,voc,95.0,98.376,-3.376
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,VanillaRNN,pm1,24.0,23.141,0.859
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,VanillaRNN,pm2_5,38.0,36.6535,1.3465
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,VanillaRNN,pm10,49.0,46.156,2.844
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,VanillaRNN,co2,1297.0,1285.1062,11.8938
2026-12-02T17:14:00.000000000,2026-12-02T17:24:00.000000000,10,VanillaRNN,voc,90.0,102.3818,-12.3818
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,VanillaRNN,pm1,24.0,22.5726,1.4274
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,VanillaRNN,pm2_5,38.0,36.0419,1.9581
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,VanillaRNN,pm10,50.0,45.7508,4.2492
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,VanillaRNN,co2,1303.0,1427.8962,-124.8962
2026-12-02T17:15:00.000000000,2026-12-02T17:25:00.000000000,10,VanillaRNN,voc,87.0,115.0162,-28.0162
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,VanillaRNN,pm1,24.0,22.8666,1.1334
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,VanillaRNN,pm2_5,38.0,36.536,1.464
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,VanillaRNN,pm10,49.0,46.5053,2.4947
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,VanillaRNN,co2,1311.0,1258.0669,52.9331
2026-12-02T17:16:00.000000000,2026-12-02T17:26:00.000000000,10,VanillaRNN,voc,84.0,64.1864,19.8136
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,VanillaRNN,pm1,24.0,22.7108,1.2892
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,VanillaRNN,pm2_5,38.0,36.4739,1.5261
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,VanillaRNN,pm10,48.0,45.4899,2.5101
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,VanillaRNN,co2,1266.0,1270.0538,-4.0538
2026-12-02T17:17:00.000000000,2026-12-02T17:27:00.000000000,10,VanillaRNN,voc,85.0,117.0577,-32.0577
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,VanillaRNN,pm1,24.0,22.763,1.237
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,VanillaRNN,pm2_5,38.0,36.0831,1.9169
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,VanillaRNN,pm10,48.0,45.9654,2.0346
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,VanillaRNN,co2,1277.0,1323.1332,-46.1332
2026-12-02T17:18:00.000000000,2026-12-02T17:28:00.000000000,10,VanillaRNN,voc,83.0,84.8386,-1.8386
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,VanillaRNN,pm1,24.0,22.7179,1.2821
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,VanillaRNN,pm2_5,38.0,36.2362,1.7638
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,VanillaRNN,pm10,49.0,45.7939,3.2061
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,VanillaRNN,co2,1303.0,1330.481,-27.481
2026-12-02T17:19:00.000000000,2026-12-02T17:29:00.000000000,10,VanillaRNN,voc,80.0,89.1975,-9.1975
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,VanillaRNN,pm1,24.0,22.5196,1.4804
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,VanillaRNN,pm2_5,37.0,36.1103,0.8897
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,VanillaRNN,pm10,48.0,45.638,2.362
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,VanillaRNN,co2,1328.0,1313.2922,14.7078
2026-12-02T17:20:00.000000000,2026-12-02T17:30:00.000000000,10,VanillaRNN,voc,80.0,85.8596,-5.8596
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,VanillaRNN,pm1,24.0,22.9557,1.0443
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,VanillaRNN,pm2_5,38.0,36.292,1.708
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,VanillaRNN,pm10,48.0,45.8688,2.1312
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,VanillaRNN,co2,1267.0,1310.3331,-43.3331
2026-12-02T17:21:00.000000000,2026-12-02T17:31:00.000000000,10,VanillaRNN,voc,79.0,97.517,-18.517
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,VanillaRNN,pm1,24.0,22.9,1.1
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,VanillaRNN,pm2_5,38.0,36.8739,1.1261
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,VanillaRNN,pm10,49.0,46.7489,2.2511
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,VanillaRNN,co2,1245.0,1363.4199,-118.4199
2026-12-02T17:22:00.000000000,2026-12-02T17:32:00.000000000,10,VanillaRNN,voc,79.0,119.2146,-40.2146
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,VanillaRNN,pm1,24.0,22.502,1.498
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,VanillaRNN,pm2_5,38.0,35.8361,2.1639
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,VanillaRNN,pm10,49.0,46.2843,2.7157
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,VanillaRNN,co2,1258.0,1336.0428,-78.0428
2026-12-02T17:23:00.000000000,2026-12-02T17:33:00.000000000,10,VanillaRNN,voc,76.0,87.9901,-11.9901
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,VanillaRNN,pm1,24.0,23.2093,0.7907
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,VanillaRNN,pm2_5,39.0,36.0967,2.9033
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,VanillaRNN,pm10,49.0,46.7103,2.2897
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,VanillaRNN,co2,1265.0,1240.2434,24.7566
2026-12-02T17:24:00.000000000,2026-12-02T17:34:00.000000000,10,VanillaRNN,voc,74.0,54.0845,19.9155
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,VanillaRNN,pm1,24.0,22.5189,1.4811
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,VanillaRNN,pm2_5,38.0,36.4273,1.5727
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,VanillaRNN,pm10,49.0,45.4724,3.5276
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,VanillaRNN,co2,1275.0,1413.1705,-138.1705
2026-12-02T17:25:00.000000000,2026-12-02T17:35:00.000000000,10,VanillaRNN,voc,73.0,103.702,-30.702
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,VanillaRNN,pm1,24.0,22.7528,1.2472
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,VanillaRNN,pm2_5,39.0,36.4097,2.5903
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,VanillaRNN,pm10,50.0,46.0547,3.9453
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,VanillaRNN,co2,1276.0,1311.5757,-35.5757
2026-12-02T17:26:00.000000000,2026-12-02T17:36:00.000000000,10,VanillaRNN,voc,75.0,83.5423,-8.5423
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,VanillaRNN,pm1,24.0,22.5796,1.4204
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,VanillaRNN,pm2_5,39.0,36.9359,2.0641
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,VanillaRNN,pm10,49.0,45.957,3.043
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,VanillaRNN,co2,1271.0,1347.012,-76.012
2026-12-02T17:27:00.000000000,2026-12-02T17:37:00.000000000,10,VanillaRNN,voc,75.0,79.0397,-4.0397
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,VanillaRNN,pm1,23.0,22.8082,0.1918
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,VanillaRNN,pm2_5,38.0,36.6105,1.3895
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,VanillaRNN,pm10,48.0,45.8074,2.1926
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,VanillaRNN,co2,1260.0,1301.1323,-41.1323
2026-12-02T17:28:00.000000000,2026-12-02T17:38:00.000000000,10,VanillaRNN,voc,75.0,64.1376,10.8624
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,VanillaRNN,pm1,24.0,22.6008,1.3992
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,VanillaRNN,pm2_5,38.0,36.3688,1.6312
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,VanillaRNN,pm10,47.0,45.6515,1.3485
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,VanillaRNN,co2,1250.0,1320.2455,-70.2455
2026-12-02T17:29:00.000000000,2026-12-02T17:39:00.000000000,10,VanillaRNN,voc,74.0,79.2518,-5.2518
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,VanillaRNN,pm1,23.0,22.8207,0.1793
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,VanillaRNN,pm2_5,36.0,36.3157,-0.3157
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,VanillaRNN,pm10,47.0,46.1657,0.8343
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,VanillaRNN,co2,1232.0,1361.8546,-129.8546
2026-12-02T17:30:00.000000000,2026-12-02T17:40:00.000000000,10,VanillaRNN,voc,76.0,92.3128,-16.3128
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,VanillaRNN,pm1,22.0,22.5481,-0.5481
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,VanillaRNN,pm2_5,36.0,35.8817,0.1183
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,VanillaRNN,pm10,46.0,45.4067,0.5933
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,VanillaRNN,co2,1170.0,1441.2914,-271.2914
2026-12-02T17:31:00.000000000,2026-12-02T17:41:00.000000000,10,VanillaRNN,voc,78.0,98.6124,-20.6124
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,VanillaRNN,pm1,21.0,22.7878,-1.7878
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,VanillaRNN,pm2_5,35.0,36.504,-1.504
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,VanillaRNN,pm10,45.0,46.4783,-1.4783
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,VanillaRNN,co2,1184.0,1250.0958,-66.0958
2026-12-02T17:32:00.000000000,2026-12-02T17:42:00.000000000,10,VanillaRNN,voc,79.0,57.2308,21.7692
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,VanillaRNN,pm1,21.0,23.0673,-2.0673
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,VanillaRNN,pm2_5,34.0,36.6719,-2.6719
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,VanillaRNN,pm10,42.0,46.2032,-4.2032
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,VanillaRNN,co2,1215.0,1295.9041,-80.9041
2026-12-02T17:33:00.000000000,2026-12-02T17:43:00.000000000,10,VanillaRNN,voc,79.0,113.1863,-34.1863
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,VanillaRNN,pm1,21.0,22.8201,-1.8201
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,VanillaRNN,pm2_5,33.0,36.3129,-3.3129
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,VanillaRNN,pm10,43.0,47.1065,-4.1065
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,VanillaRNN,co2,1185.0,1358.8127,-173.8127
2026-12-02T17:34:00.000000000,2026-12-02T17:44:00.000000000,10,VanillaRNN,voc,76.0,93.8,-17.8
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,VanillaRNN,pm1,21.0,23.0266,-2.0266
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,VanillaRNN,pm2_5,33.0,37.0276,-4.0276
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,VanillaRNN,pm10,42.0,46.8192,-4.8192
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,VanillaRNN,co2,1137.0,1250.8885,-113.8885
2026-12-02T17:35:00.000000000,2026-12-02T17:45:00.000000000,10,VanillaRNN,voc,76.0,51.4472,24.5528
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,VanillaRNN,pm1,21.0,22.8973,-1.8973
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,VanillaRNN,pm2_5,33.0,36.31,-3.31
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,VanillaRNN,pm10,42.0,45.403,-3.403
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,VanillaRNN,co2,1161.0,1354.5497,-193.5497
2026-12-02T17:36:00.000000000,2026-12-02T17:46:00.000000000,10,VanillaRNN,voc,76.0,101.1177,-25.1177
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,VanillaRNN,pm1,21.0,22.874,-1.874
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,VanillaRNN,pm2_5,33.0,36.4798,-3.4798
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,VanillaRNN,pm10,42.0,47.0277,-5.0277
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,VanillaRNN,co2,1108.0,1279.5526,-171.5526
2026-12-02T17:37:00.000000000,2026-12-02T17:47:00.000000000,10,VanillaRNN,voc,72.0,49.5105,22.4895
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,VanillaRNN,pm1,21.0,22.6151,-1.6151
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,VanillaRNN,pm2_5,32.0,36.6854,-4.6854
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,VanillaRNN,pm10,41.0,45.5503,-4.5503
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,VanillaRNN,co2,1112.0,1291.6747,-179.6747
2026-12-02T17:38:00.000000000,2026-12-02T17:48:00.000000000,10,VanillaRNN,voc,71.0,73.5077,-2.5077
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,VanillaRNN,pm1,20.0,22.3231,-2.3231
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,VanillaRNN,pm2_5,33.0,36.182,-3.182
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,VanillaRNN,pm10,41.0,44.5381,-3.5381
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,VanillaRNN,co2,1092.0,1338.2847,-246.2847
2026-12-02T17:39:00.000000000,2026-12-02T17:49:00.000000000,10,VanillaRNN,voc,68.0,97.9474,-29.9474
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,VanillaRNN,pm1,21.0,21.9933,-0.9933
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,VanillaRNN,pm2_5,33.0,34.9606,-1.9606
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,VanillaRNN,pm10,42.0,44.6603,-2.6603
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,VanillaRNN,co2,1047.0,1323.694,-276.694
2026-12-02T17:40:00.000000000,2026-12-02T17:50:00.000000000,10,VanillaRNN,voc,67.0,47.7307,19.2693
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,VanillaRNN,pm1,21.0,22.4567,-1.4567
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,VanillaRNN,pm2_5,33.0,36.0987,-3.0987
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,VanillaRNN,pm10,42.0,44.1038,-2.1038
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,VanillaRNN,co2,1039.0,1461.4828,-422.4828
2026-12-02T17:41:00.000000000,2026-12-02T17:51:00.000000000,10,VanillaRNN,voc,65.0,151.5131,-86.5131
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,VanillaRNN,pm1,20.0,22.0142,-2.0142
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,VanillaRNN,pm2_5,33.0,35.8703,-2.8703
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,VanillaRNN,pm10,41.0,46.3481,-5.3481
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,VanillaRNN,co2,1070.0,1399.2153,-329.2153
2026-12-02T17:42:00.000000000,2026-12-02T17:52:00.000000000,10,VanillaRNN,voc,66.0,93.8747,-27.8747
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,VanillaRNN,pm1,22.0,22.2077,-0.2077
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,VanillaRNN,pm2_5,35.0,35.983,-0.983
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,VanillaRNN,pm10,44.0,45.2069,-1.2069
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,VanillaRNN,co2,1044.0,1356.2551,-312.2551
2026-12-02T17:43:00.000000000,2026-12-02T17:53:00.000000000,10,VanillaRNN,voc,67.0,126.7097,-59.7097
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,VanillaRNN,pm1,22.0,21.7014,0.2986
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,VanillaRNN,pm2_5,34.0,33.9203,0.0797
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,VanillaRNN,pm10,43.0,45.1575,-2.1575
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,VanillaRNN,co2,1047.0,1375.1499,-328.1499
2026-12-02T17:44:00.000000000,2026-12-02T17:54:00.000000000,10,VanillaRNN,voc,65.0,87.7287,-22.7287
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,VanillaRNN,pm1,21.0,22.3933,-1.3933
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,VanillaRNN,pm2_5,34.0,35.0398,-1.0398
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,VanillaRNN,pm10,43.0,45.0465,-2.0465
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,VanillaRNN,co2,1077.0,1359.6121,-282.6121
2026-12-02T17:45:00.000000000,2026-12-02T17:55:00.000000000,10,VanillaRNN,voc,64.0,111.8596,-47.8596
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,VanillaRNN,pm1,21.0,22.0507,-1.0507
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,VanillaRNN,pm2_5,34.0,35.1649,-1.1649
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,VanillaRNN,pm10,43.0,46.8212,-3.8212
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,VanillaRNN,co2,1054.0,1380.8157,-326.8157
2026-12-02T17:46:00.000000000,2026-12-02T17:56:00.000000000,10,VanillaRNN,voc,65.0,72.9523,-7.9523
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,VanillaRNN,pm1,21.0,22.5346,-1.5346
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,VanillaRNN,pm2_5,34.0,35.6972,-1.6972
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,VanillaRNN,pm10,43.0,46.3642,-3.3642
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,VanillaRNN,co2,1036.0,1279.4458,-243.4458
2026-12-02T17:47:00.000000000,2026-12-02T17:57:00.000000000,10,VanillaRNN,voc,65.0,51.982,13.018
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,VanillaRNN,pm1,20.0,22.2718,-2.2718
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,VanillaRNN,pm2_5,34.0,34.9525,-0.9525
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,VanillaRNN,pm10,42.0,46.5851,-4.5851
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,VanillaRNN,co2,1065.0,1274.7861,-209.7861
2026-12-02T17:48:00.000000000,2026-12-02T17:58:00.000000000,10,VanillaRNN,voc,65.0,51.0812,13.9188
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,VanillaRNN,pm1,21.0,22.0827,-1.0827
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,VanillaRNN,pm2_5,33.0,34.2221,-1.2221
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,VanillaRNN,pm10,43.0,45.4782,-2.4782
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,VanillaRNN,co2,1073.0,1319.2113,-246.2113
2026-12-02T17:49:00.000000000,2026-12-02T17:59:00.000000000,10,VanillaRNN,voc,68.0,67.2405,0.7595
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,VanillaRNN,pm1,21.0,22.1658,-1.1658
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,VanillaRNN,pm2_5,32.0,34.9971,-2.9971
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,VanillaRNN,pm10,41.0,47.1783,-6.1783
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,VanillaRNN,co2,1078.0,1187.6752,-109.6752
2026-12-02T17:50:00.000000000,2026-12-02T18:00:00.000000000,10,VanillaRNN,voc,72.0,33.4873,38.5127
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,VanillaRNN,pm1,21.0,22.4319,-1.4319
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,VanillaRNN,pm2_5,34.0,34.0681,-0.0681
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,VanillaRNN,pm10,42.0,46.2569,-4.2569
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,VanillaRNN,co2,1098.0,1195.8179,-97.8179
2026-12-02T17:51:00.000000000,2026-12-02T18:01:00.000000000,10,VanillaRNN,voc,71.0,53.9477,17.0523
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,VanillaRNN,pm1,21.0,22.5215,-1.5215
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,VanillaRNN,pm2_5,33.0,34.7419,-1.7419
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,VanillaRNN,pm10,42.0,47.433,-5.433
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,VanillaRNN,co2,1109.0,1295.2134,-186.2134
2026-12-02T17:52:00.000000000,2026-12-02T18:02:00.000000000,10,VanillaRNN,voc,71.0,34.1818,36.8182
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,VanillaRNN,pm1,20.0,22.1571,-2.1571
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,VanillaRNN,pm2_5,32.0,35.1577,-3.1577
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,VanillaRNN,pm10,39.0,46.4959,-7.4959
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,VanillaRNN,co2,1117.0,1208.1429,-91.1429
2026-12-02T17:53:00.000000000,2026-12-02T18:03:00.000000000,10,VanillaRNN,voc,73.0,53.285,19.715
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,VanillaRNN,pm1,21.0,22.9588,-1.9588
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,VanillaRNN,pm2_5,32.0,34.0327,-2.0327
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,VanillaRNN,pm10,41.0,47.6857,-6.6857
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,VanillaRNN,co2,1127.0,1020.2093,106.7907
2026-12-02T17:54:00.000000000,2026-12-02T18:04:00.000000000,10,VanillaRNN,voc,74.0,-13.9896,87.9896
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,VanillaRNN,pm1,20.0,22.4546,-2.4546
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,VanillaRNN,pm2_5,33.0,35.5771,-2.5771
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,VanillaRNN,pm10,41.0,45.9915,-4.9915
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,VanillaRNN,co2,1117.0,1340.7418,-223.7418
2026-12-02T17:55:00.000000000,2026-12-02T18:05:00.000000000,10,VanillaRNN,voc,73.0,56.9824,16.0176
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,VanillaRNN,pm1,20.0,22.3314,-2.3314
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,VanillaRNN,pm2_5,33.0,35.61,-2.61
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,VanillaRNN,pm10,42.0,46.3464,-4.3464
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,VanillaRNN,co2,1066.0,1195.7087,-129.7087
2026-12-02T17:56:00.000000000,2026-12-02T18:06:00.000000000,10,VanillaRNN,voc,75.0,40.7821,34.2179
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,VanillaRNN,pm1,21.0,22.113,-1.113
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,VanillaRNN,pm2_5,32.0,34.855,-2.855
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,VanillaRNN,pm10,40.0,46.2089,-6.2089
2026-12-02T17:57:00.000000000,2026-12-02T18:07:00.000000000,10,VanillaRNN,co2,1051.0,1226.676,-175.676
